index,dataset,algorithm,predicted,predicted_value,true,true_value
SDbw,breast_tissue,complete,2,0.8557958476733333,6,3.9166839177339825
DB,breast_tissue,complete,2,0.017892540627605945,6,0.2535153036161221
S,breast_tissue,complete,2,0.9753333829023632,6,0.6474366873275695
SD,breast_tissue,complete,3,0.0009756111072108208,6,0.001656170091817164
PBM,breast_tissue,complete,4,30737824621.005863,6,21169659897.026974
Dunn,breast_tissue,complete,2,3.3504453704779182,6,0.08524711801822164
AR,breast_tissue,ward,5,1.0037091863840417,6,0.9987491309601099
FM,breast_tissue,ward,2,1.0,6,0.5640817202459066
J,breast_tissue,ward,2,1.0,6,0.3886852645648899
AW,breast_tissue,ward,2,1.0,6,0.21999474204276215
VD,breast_tissue,ward,2,0.012658227848101266,6,0.33372151898734176
H,breast_tissue,ward,2,1.0,6,0.26957624139646796
F,breast_tissue,ward,2,1.0,6,0.5588276227364893
VI,breast_tissue,ward,2,0.04735462079463163,6,0.5583627340629479
K,breast_tissue,ward,2,1.0,6,0.5694192764321697
Phi,breast_tissue,ward,2,3.4986080901500525e-06,6,1.1964710228379403e-07
RT,breast_tissue,ward,2,1.0,6,0.4716981132075472
SS,breast_tissue,ward,2,1.0,6,0.24184911068933845
CVNN,breast_tissue,ward,7,1.1184356213132647,6,1.1793236377932068
XB,breast_tissue,ward,2,0.03578508125521189,6,0.4036808921963609
SDbw,breast_tissue,ward,2,0.8557958476733333,6,3.848098723245791
DB,breast_tissue,ward,2,0.017892540627605945,6,0.24453215649576407
S,breast_tissue,ward,2,0.9753333829023632,6,0.6768463464505293
SD,breast_tissue,ward,3,0.0017611200660167373,6,0.001977046360087336
PBM,breast_tissue,ward,7,42484339254.611084,6,36464035150.77262
Dunn,breast_tissue,ward,2,3.3504453704779182,6,0.17269781425039163
AR,breast_tissue,kmeans,7,1.0004785436852082,6,0.999015875611621
FM,breast_tissue,kmeans,2,1.0,6,0.5742596520398746
J,breast_tissue,kmeans,2,1.0,6,0.399110152576262
AW,breast_tissue,kmeans,2,1.0,6,0.2259902092445159
VD,breast_tissue,kmeans,2,0.014278481012658228,6,0.3245063291139241
H,breast_tissue,kmeans,2,1.0,6,0.2737493455251127
F,breast_tissue,kmeans,2,1.0,6,0.5698128497411222
VI,breast_tissue,kmeans,2,0.051432717880020136,6,0.6771576102054601
K,breast_tissue,kmeans,2,1.0,6,0.5787646197124351
Phi,breast_tissue,kmeans,2,3.3855505188460353e-06,6,1.2027628837482108e-07
RT,breast_tissue,kmeans,2,1.0,6,0.4716981132075472
SS,breast_tissue,kmeans,2,1.0,6,0.2497757342835388
CVNN,breast_tissue,kmeans,7,1.1233010871977556,6,1.1793236377932068
XB,breast_tissue,kmeans,2,0.03578508125521188,6,0.40368089219636094
SDbw,breast_tissue,kmeans,2,0.8557958476733332,6,3.848098723245791
DB,breast_tissue,kmeans,2,0.01789254062760594,6,0.2807768381267634
S,breast_tissue,kmeans,2,0.9753333829023632,6,0.6768463464505293
SD,breast_tissue,kmeans,3,0.006790276235161819,6,0.0082571306580947
PBM,breast_tissue,kmeans,7,40953254951.03036,6,36464035150.77262
Dunn,breast_tissue,kmeans,2,3.3504453704779182,6,0.17269781425039163
AR,ecoli,single,2,0.9999998726565523,8,0.9999991596694158
FM,ecoli,single,2,0.9959485804991606,8,0.9741330970923459
J,ecoli,single,2,0.9919142011532889,8,0.9491128399113115
AW,ecoli,single,2,0.9952084712825842,8,0.946325612213097
VD,ecoli,single,2,0.006595238095238095,8,0.03162698412698413
H,ecoli,single,6,0.7973919349932883,8,0.7543776899245569
F,ecoli,single,2,0.995940682436471,8,0.9738920729677518
VI,ecoli,single,2,0.03213480469743778,8,0.13914314844953674
K,ecoli,single,2,0.9959564786244839,8,0.9743741861409561
Phi,ecoli,single,2,5.293241029361478e-08,8,8.704834306226727e-09
RT,ecoli,single,2,0.984251968503937,8,0.9101286464939301
SS,ecoli,single,2,0.9839581658639139,8,0.9031543469333894
CVNN,ecoli,single,13,1.9654454243583537,8,1.9725313910652842
XB,ecoli,single,2,0.500494611157525,8,1.06686352181077
SDbw,ecoli,single,13,0.9854631945319455,8,0.9868041848650269
DB,ecoli,single,12,0.21299330230966937,8,0.2584919922211255
S,ecoli,single,12,0.8381183806167956,8,0.7782318404049906
SD,ecoli,single,2,26.120482842241447,8,40.29835319299039
PBM,ecoli,single,2,0.15751441124766766,8,0.021293335335791013
Dunn,ecoli,single,2,0.39202849559626607,8,0.23149612063156083
AR,ecoli,complete,3,1.0000502288709987,8,1.0000260271121137
FM,ecoli,complete,2,0.5564474258558714,8,0.24998556586688545
J,ecoli,complete,2,0.38447898573104455,8,0.12801537660926574
AW,ecoli,complete,2,0.055506710321588576,8,-0.08910337978293517
VD,ecoli,complete,2,0.3528015873015873,8,0.5634761904761905
H,ecoli,complete,2,0.048736856029269124,8,-0.18263813269935347
F,ecoli,complete,2,0.5553078431486254,8,0.22654213037231566
VI,ecoli,complete,13,0.29388051683087985,8,0.8975033971720998
K,ecoli,complete,2,0.5575902655576305,8,0.276225216927245
Phi,ecoli,complete,2,1.9699063200286232e-10,8,-8.801313253266268e-10
RT,ecoli,complete,2,0.35556460427337605,8,0.24330699374926287
SS,ecoli,complete,2,0.23805640322768934,8,0.06847965087776704
CVNN,ecoli,complete,3,0.8279029439891185,8,1.4668907385850805
XB,ecoli,complete,2,0.5447640140001406,8,0.9527961967920279
SDbw,ecoli,complete,9,1.2501074326534984,8,1.2607364404635089
DB,ecoli,complete,2,0.484624576699438,8,0.7665335035979375
S,ecoli,complete,2,0.43090705381584654,8,0.32082881169719246
SD,ecoli,complete,2,23.845704451530366,8,33.34663299753193
PBM,ecoli,complete,2,0.15247944206248662,8,0.048126250840465776
Dunn,ecoli,complete,2,0.11305000759966566,8,0.08669104580816221
AR,ecoli,ward,3,1.000048151788177,8,1.0000202995145515
FM,ecoli,ward,2,0.5637424667528996,8,0.1071713638968564
J,ecoli,ward,2,0.39133039312785595,8,0.044396552604533616
AW,ecoli,ward,2,0.06484067409132088,8,-0.13716349814709156
VD,ecoli,ward,2,0.3415079365079365,8,0.6946746031746032
H,ecoli,ward,2,0.0562379453847769,8,-0.4531174554838568
F,ecoli,ward,2,0.5625012072115007,8,0.0849870808023243
VI,ecoli,ward,13,0.30228217195185475,8,1.1508904157594715
K,ecoli,ward,2,0.5649868494928824,8,0.13528830439195705
Phi,ecoli,ward,2,2.275338032994339e-10,8,-2.6268215521098374e-09
RT,ecoli,ward,2,0.3590597537654971,8,0.12244463373083475
SS,ecoli,ward,2,0.24327996417209632,8,0.022707037453875662
CVNN,ecoli,ward,7,0.7881444496654519,8,1.114432861290261
XB,ecoli,ward,2,0.5652422508625188,8,1.6949386225667937
SDbw,ecoli,ward,13,1.3237991404790188,8,1.5631675624699564
DB,ecoli,ward,2,0.48910141473122554,8,0.9827653510221276
S,ecoli,ward,2,0.42879441017124487,8,0.23104765250752649
SD,ecoli,ward,2,21.433204645686434,8,37.273368262987084
PBM,ecoli,ward,2,0.14560363263535656,8,0.040810907174588844
Dunn,ecoli,ward,13,0.10707459153723743,8,0.08168927462013656
AR,ecoli,kmeans,3,1.0000513779574078,8,1.0000195849483648
FM,ecoli,kmeans,2,0.5535123757683713,8,0.08705460304781304
J,ecoli,kmeans,2,0.38178594445460196,8,0.03411090352836195
AW,ecoli,kmeans,2,0.05114326434704681,8,-0.13046116637829003
VD,ecoli,kmeans,2,0.3541190476190476,8,0.7312222222222222
H,ecoli,kmeans,2,0.04522097675490717,8,-0.4920831710914784
F,ecoli,kmeans,2,0.552580123074695,8,0.06596277992242076
VI,ecoli,kmeans,13,0.5286274814583863,8,1.2550233305789915
K,ecoli,kmeans,2,0.5544464002865004,8,0.11494579320322512
Phi,ecoli,kmeans,2,1.8239164710628227e-10,8,-3.0551286000419963e-09
RT,ecoli,kmeans,2,0.3539106982319449,8,0.10487702627166015
SS,ecoli,kmeans,2,0.23594148473520216,8,0.017352654649952406
CVNN,ecoli,kmeans,3,0.919088690813843,8,1.1129473443118894
XB,ecoli,kmeans,2,0.5449753594260939,8,1.2089996329602744
SDbw,ecoli,kmeans,13,1.3620776230664098,8,1.517473605849649
DB,ecoli,kmeans,2,0.48811542207343134,8,0.9089663018846295
S,ecoli,kmeans,2,0.4274262911623513,8,0.2687240511492334
SD,ecoli,kmeans,2,28.63478793548232,8,49.350912311268814
PBM,ecoli,kmeans,2,0.1515313700309206,8,0.04810620183848377
Dunn,ecoli,kmeans,3,0.08736633918379182,8,0.06311012859765328
AR,glass,single,2,1.0,7,0.9999989168336504
FM,glass,single,2,1.0,7,0.986243650608692
J,glass,single,2,1.0,7,0.9727251327512317
AW,glass,single,2,1.0,7,0.969363905593944
VD,glass,single,2,0.00475,7,0.0282625
H,glass,single,2,1.0,7,0.8643028537392983
F,glass,single,2,1.0,7,0.9861739738606805
VI,glass,single,2,0.023086445232157513,7,0.12432582979619605
K,glass,single,2,1.0,7,0.9863133328735151
Phi,glass,single,2,3.7300102385780834e-07,7,6.131013384685587e-08
RT,glass,single,2,1.0,7,0.9513691800260796
SS,glass,single,2,1.0,7,0.9468988933641612
CVNN,glass,single,2,1.0,7,1.9347328237289068
XB,glass,single,3,0.27692061160650844,7,0.4085516837651244
SDbw,glass,single,8,0.953259806451272,7,0.9561866594014912
DB,glass,single,7,0.06400322405904708,7,0.06400322405904708
S,glass,single,8,0.9133223774696109,7,0.9122650349150591
SD,glass,single,2,1.623176095712831,7,2.459290154882393
PBM,glass,single,2,13.880970083926726,7,3.7762198877342494
Dunn,glass,single,2,0.49339302483325564,7,0.23562165884978742
AR,glass,complete,2,0.9999960308653433,7,0.9999878584651413
FM,glass,complete,2,0.9521986371333835,7,0.8785535538773303
J,glass,complete,2,0.9074314473518269,7,0.7831060892682669
AW,glass,complete,2,0.8949754588125115,7,0.7542858387084396
VD,glass,complete,2,0.047625,7,0.169925
H,glass,complete,4,0.7894729139235096,7,0.7319489604753963
F,glass,complete,2,0.951463290963674,7,0.8782059841499386
VI,glass,complete,2,0.1606341864549299,7,0.4109633055199631
K,glass,complete,2,0.9529346174644704,7,0.8789015114394555
Phi,glass,complete,2,3.871371552027794e-08,7,1.853945660627423e-08
RT,glass,complete,2,0.8446813139003698,7,0.7670347989164409
SS,glass,complete,2,0.8305815155412382,7,0.6440021081451318
CVNN,glass,complete,6,0.6287095338395906,7,1.4854294396296632
XB,glass,complete,2,0.4125460319853441,7,0.8249765641010541
SDbw,glass,complete,2,1.0680672273871463,7,1.3606219524960197
DB,glass,complete,2,0.36825430515225904,7,0.6063979770409047
S,glass,complete,10,0.520433873535333,7,0.4182084448541194
SD,glass,complete,2,3.0752961392673304,7,4.283690896073675
PBM,glass,complete,3,10.628779142629753,7,7.0809612577277425
Dunn,glass,complete,8,0.23354280906015587,7,0.21629148765195103
AR,glass,ward,8,1.000154004284779,7,0.9998836073808242
FM,glass,ward,2,0.8970898698414541,7,0.5906929627790262
J,glass,ward,2,0.8126470251663869,7,0.41660436102762793
AW,glass,ward,2,0.787126597418379,7,0.24835925786922355
VD,glass,ward,3,0.1500875,7,0.3082375
H,glass,ward,4,0.7361936025082306,7,0.2903756523174784
F,glass,ward,2,0.896612927784094,7,0.5877297514122929
VI,glass,ward,2,0.3392581098180274,7,0.6195762072277681
K,glass,ward,2,0.8975672334038026,7,0.5936839550880697
Phi,glass,ward,2,1.9336295188232423e-08,7,7.411156717897254e-09
RT,glass,ward,2,0.7717111219444251,7,0.4805330850258977
SS,glass,ward,2,0.6845204237242252,7,0.2634213026940394
CVNN,glass,ward,5,0.7031468173001777,7,0.9701517029208686
XB,glass,ward,3,0.6681091383941578,7,1.1534568234438014
SDbw,glass,ward,7,1.0300644806146113,7,1.0300644806146113
DB,glass,ward,2,0.5887183726720658,7,0.6526923230553183
S,glass,ward,7,0.45970499170379947,7,0.45970499170379947
SD,glass,ward,3,7.572477467423021,7,8.771983245263101
PBM,glass,ward,6,10.00497794810096,7,9.072183242490421
Dunn,glass,ward,4,0.13354478421135768,7,0.08842188826922992
AR,glass,kmeans,6,1.001577441975678,7,1.0003046824572455
FM,glass,kmeans,2,0.8963946468312817,7,0.4941733110538133
J,glass,kmeans,2,0.8116057347662782,7,0.3238771842265438
AW,glass,kmeans,2,0.7830714399342099,7,0.10523972090549404
VD,glass,kmeans,2,0.1528125,7,0.3523875
H,glass,kmeans,2,0.7286746949592873,7,0.13413454475451753
F,glass,kmeans,2,0.8959987410018071,7,0.48878252954417506
VI,glass,kmeans,2,0.341463405631258,7,0.7294316066544896
K,glass,kmeans,2,0.8967908261362421,7,0.4996660006386817
Phi,glass,kmeans,2,1.917705144943376e-08,7,3.4621966732640995e-09
RT,glass,kmeans,2,0.7717111219444251,7,0.39849376065087133
SS,glass,kmeans,2,0.6829725103301486,7,0.1934644517218691
CVNN,glass,kmeans,5,0.8174079074794773,7,1.0850114873188266
XB,glass,kmeans,4,0.6294475732156454,7,1.2382087051810509
SDbw,glass,kmeans,9,0.9303335972611533,7,1.2943057772458508
DB,glass,kmeans,4,0.4521722592745761,7,0.6951931984396497
S,glass,kmeans,4,0.588180529297469,7,0.4034166759030064
SD,glass,kmeans,3,7.80245681575161,7,9.796828669664539
PBM,glass,kmeans,4,12.604273103830726,7,9.185887347742893
Dunn,glass,kmeans,4,0.16326573740377245,7,0.05996516535269873
